# version	seed (hex)	program (little-endian hex)	terminal result (hex)
3	c044d64138613eb0	a05727bd3c1b12615825ca774e044754fe839434da494fb6f9bbbf7c991762fc6222d06bcc68f8813bf101911e1a2f0ea8c53509d753d9f6a4d6e55f94c6e104dd865fe2414a5a2cde279df1d2836dffd21278d70bf7ad0e7e933256858373875b5b70c4ac07b6f0eccbe4630273abd27de487d9ac6f3b11ca884e42e2cc4f7d566ee53108a3e1425f0e8d377df01192799035b549f21278c2199edb63e5ed857e80b375b09e5e11cb85349ba450a6da0e6b596c1e34cbf264b613adf31187aa0a009cf6dbd4655be9852d222b07aaffa0291e06734dce0b0d95e5525469317fdccd26202e72b9e81ac144716cf99d49	7a025f44444daf34
3	c59c1df46ad5f150	ad6222f033c2e75d213ce5f1ebae631d8f725fca9fbd9a7292fb9d24c2c0018da6a5e4014927d54f1b575c391274b9366d0127db9c103502ff6c76a084e7a36f428cfa87912b94f6fa08be9490397661b0f20dc493488fa0ffc7f28690a6876d3b2cbff09015a9cecf90e4e7731ba0efc19598fac7929d3d29fb56f54f912821b48ee5e32f801d75bca03067bd24b0420a3ffec4ac542a4c0032e42f3cc6232670d72c4a111971cb6355ff2f1add9eb4f59e04b86334042727cd2e81241d3ff20ad6265f5009ba9a9c24e591dfa85e8f35eeb0fc81c5f801331b00a005348106209da95c0dd889c609841532c92ba265	cbf8fd91ffbcff7f
3	9834702d933dcc46	55559c765546391d2cd4e533d12668a3809203643b52aaca5e6d9c6480f84d32bf7ce551b6dbc5005a2a576a991751bafe29230a865ddbd145b1454380b0eb19f19c55a93b7f4b74695256253c6b3322b85fd1e3af7974faefdbcf324773357bc572fe6329924381ba7a81fb2512aca0e26580a3e7dc13ecc144356121bdd2e360ece59dd047bf05a598126d4f4586c986104f8e327c05afda53e4456405a593b192b904606155a648429cb7c70392dd0f758a60c8dfd26a6809837c741fbee6fde02380fec3e4e1102b8c8828fd7750c787f138817dce5649959cf8fc68ca3fbf63e58deca437059aba973e8903912041b345e6f43546e5fc3333a68bcb2918eb1b2a3c5399167f8a07e42695716678960d9a49d82f6da7e45ac5f14871b3a4	248741b7be80d229
3	839cff986c018b7a	19ae567f195853daefd80ac4e41df48cff447baf0377e4c901bc23c849a9077df99f1cb07470753157f9a376a76ea3b4786b9ca804e6deaca78ca81757828561fb521e0402d910976d198413f2cd8dde8db29313b0477db5f91acfa661acb8ff3e31be8aa2400b5677f1e54bd474e14e701c70f3fe1526df46df56c5119e4f5055a6e8b6f50dc21911c0ad6244d1adda3213344fc82de754566de4ef90bdd94aef947d6eec24ab4cd97f71342a368628ab76e4893533fb0e765cf732c8b0ee3ee3b44f70bb941d226c7ee46b80b4daaf5ec65010e6b02c203a17641801093e03f27ee521e0da1d35f4dd64f1cdfa0cf141ee4e28536e8ab68e96a6ab86f4947e92fc94ecd6e4790c3a7e9c2a53f463961467a0bd103f0ad7f9249b611b9e903a7deee49c148601a144ceb15cfe20779a660f2327d269a93f	204cff6e2cb00734
3	10fd7945344050b5	037fc5359ac1889ee20be53747c744a6eaade6c78d95fa346b69ff6fba6681eba8fbe46d47a1df18bd205960476133d75c6d35857fe09a933a85e5dd2994f4fc9c1756362a9eadd1e67ec5dd424f85416548e5e3ae2bfff7190ff704dac684ded8a9ff14964b74d89183bd9172e5bb418b11495b379337558285fe40aadb63dfbecee54bb93db0b9042acc54fefde166ca6f273746b0610412ade415a869746c6f5004e86fd3780b68fac461d152719e66f3e51dfd628ef2005c5b75c65492c9fe8dfeed84e2bc0f3163f25e5188b3c4cc15b3a3e996fcbd22df45d0c6ab6008eb55e5c77890eef702c8bdaa3403de74e0b70ce9c3e7850f1553e41d587a9efc67a2bb93da1e95fa1f3d005e13c473fe8ef3e5c547025d0602b3f900c53a8875248e228ebf9727e6295e1aed3ab5136e769be10c93ab3f2e	2e13a9120c001a20
3	4f35e93eb68d2477	dca64ed66c4e33b95954f9a3e7a239b5d90fe8cc0078cb5d1bc94e2efbe9c37302a980e7d3866e29c1f2f2bb3f4a8326dc8801008023f7d7deffe43de8739ccee9877e98c0b4708654e5bee24fdcd50a0b8d2550ff716167c71441a7a1469977bfe2843df2ad880206e5635fee74949b1bcb29b90e8c82622324851f1bb89d3290e84fb6c0c8f3aef60164331e1d01189e11fe5de166abffd67ae5e3471e7dd432652f2d777f65deeac234cb096870b6086de646eb24b31204639202fa454b04638e456e2a034ff0168a43834609e88deaf9a2164cc030646d8300e4f60c27a3423ce41fca7c619681e8206e79ffa09af3c035d1cd5753e470ff5f982cbb06463a4e0d21174d66ab1c9b8553d6152eb1e476a56a0999c5f001ab3e92517e1f71af7601227d185cd82c1f0e9ca142d47b8af337722398f4a3b64470a67e494e1d9a5be44bb406dc768d0fb4c407d22ff35f1ae4229e26d37ecf6b79a5fc3192111bbf71f2387eb8ed	fe6641c4284defa9
3	c5041668a6024297	c7ac9cddad1ae5af4deae5eb8e0313fe6ae6a137695d12691ad8be0018ef5a5ebed0e57fb6451106258853674e0d2714ccc99dda4aaddb303fa8e425347908ab7b71699deebe47e2074a355faa53c98907026b0d1cd2e3fba5a043d5a65a2634a499345fe4bd8f5ecfe3e5db067ffb49e5c6ff938fb57d474dcb9cc3b0866d63ebf9047209d71689db13c0b2ede13aaf42880d1f98351f6bab65dccd95c8d3b9b5f15c39ff571af50f4bc47d99d763e940bae51d81d2a753e820c204b444830dcf860d23891bea11f49d3bf30bbe4daa038865dd2e3fbbc7a6f8ffc996c3bd3a1585e46fbc934204b54aebac85f75f8fe21a356157c731799b6ee495d1a6293ce4b7243e5c7652bbc3abff37b552627c4939e4eb2d26feb7ab34cab803019586fe33ff10db3f607f7eb996bc7000fcdc4af245ce1aea7633e2f0ff5aec3ecbe24cadf5d8fdcdbd4eb7dc2ac67919e67d0553440cf0c0ebcbd0aae4e385b5258f1f0f2b5d9fda46525758e52823ca40394119287cf0a01d37503ef78cec3a44f6	73422742870f51c4
3	514a3ef7d4b2eb68	8edec5ff53248d18b3ade5cdb16d161a65abe95b7891e658607884e35171a99ec49de56fe6c89c47e8984e63514e0de4b77201f825159c96f36be1de44cb852a5821bcc98c84471a112a70f0ed0a8567b787e54b9020f2ff3b0f046634bd37cf0ff2ff96973e9a643195e5e309ecf1e99df45b2a6dd239ad60fc4f788a80b516ea8be4e5181fac4579bf4951da23153c440e9d65663182071801e587035ab5f31f85824e249e34d389809c0134019c835891e5fd730dd7a76a9bb6bb9e978622f26e9c563fefa4566f089f75ac28efda157ca572951a635ac53fff4e71c3e2d230716ccadb00ea9360e9d614774b35ff3e11708870a9bf07830f8c7818259f53805d1069ff08e6611a7a45cc79905e893a28e497f7bc20ec1ec4bbf205dc592ad95e57abf1290b9e885659803b6f8d1bdfc92feb56e95f0b2ec5342fc961a94e4ba3e56766b7b77157c4d09289ff5c575af7ff0c5f320742ffc309276b93d6cde9e1ff6cff7bb4d0e919ff29f2967b17b091e4ffd1e5531afda73d5a1543ea3c	9e8b0f6a9409a5e8
3	f99ea4849f324a56	fd48ffd776c8b52bc4c4e5637023a9816821441e1e5b5f3af5220c0bf057a0869f33e50940ebb8792cb1a68ba27d8aa09bf6bed4fdcf95282675e589da6876c2fd62bd69bc3f06c59c5f0d57ce4bb78ec6096c4f54e8a45473d0bce1369713fe3000fe69d06e2429660ce5fbf047c09a555d8e6424aa75f8a6ecc4dd45bfd83059b1e451a3a622ce81eb9868d0776a15d2b870d29bbd59f0c3bebdcaa78b98c016f7184000bf7df50bfafe304e6b7e80c418e8a5e68539c9026bb1dc6777883acff5013a8a13f9f4a102e4b36a3b2bceb7727a1eb12c81242abac523e99212cf5febe421cbf69f3bb9420981d88943e45cf7c403368e38d1b35ae537af078488efa3ecd84bc00d85dcc9ffd1b6db0371e491e481f1085ea6d49b5b38286a03645abfbfd0cf968086b5b3e40bc5511081639c8809085dc930e10a9ca6909521319828e980707e4e7cb6b96595ad9c8890df9b0c27b41a93ccd554e5e5d0abf658d2f6cc3f6963e0da2b6b4544e493211555c0e547ea19adc5656ca2b39f8756d43d1f44147047dc6830a8e4edc7e6373b045ee38328e9d3b679ece5389e8154888b1a012146a08dae61746999bf37f4a6	df28dbea7c3450c8
3	ce13c031073d63b7	377065ae525c936e41cfd9542012d8c654c719556e979f41e43b64b44e77a8dfa211e4d326fe8285288f79f3ee1de04245174eacf520454bdedd3e38763f830775a065922ead79ed579d3587d9eeda6f8427e4fb5319c7c87715fc4d1b4678af4d0ebfc27429d82fcff247fdbe5a6895034f60cf343b1a2c202f22dc950c0074a4270bf78c838739e1d8495dc405e5efdfe9359b85f805a8db88e4e523236431de0834b2b5a3370dfb824506b0a00986cc39e50d7d14dc81d0f391509189aba29818fea611d10e0055d2e4c56076f0e26dcf30aa2062cf4d4e0c84e1883ac920869ea1fdb85bd0471837da436f178ec206944f6839150d214b3425894a50afab04bb59170a7e489bbb389db7f4e7bb38cfcbae1bb9d57b2650a807fc7d279f3a946871c8cc37cc5604dda63a065f8b32894bf5ecf8fa26e599dac48551ac7f47ab43e599e4c7ba1c1daa59157afdb700b6ce23b44466909d6b8bc0ae507d55bbacbf4ce95360067317919c2fcdfece15b1c6e4bf67174a9b6d2a2dfa5645fddb9ad9c5b3b41a25da9560e5ffef31eab5a643ffa06a5fc228dbe457bf8a99fecc215ae5ffeb51f3d27179dd206fa1418454b1e51ef18d43ac006b3bba1f926fb10988162c6c62c857	99db7fedd2b658d9
3	ddb3cab58e4aabdb	060884a10bf1974317d24a268904dfcb1f1e3798ca43a2b6a36b9cd7b7b4ed27288ace221057d99de60f3128896757da348965ac859f3e628566e511a5dcccabaf5b12615b3a535764b0645ae511f8090868e51539f20896b7aa4ebb926d22aa432b4f76f15396cdffe0e4cf13467c245255b5adf6b9abf9e713ff7f7a76f9bcba9763a6b3b15543a98a7e8f97219f7c46fb00dc6b8f8681452ce517bd8e3ac0fcc2804bd931457e9f1a35a505e6d20a5c039d28f5dc35b25e06700f8f699a684615feb7bdddb8ba0fb0648dc42a8bb52c6144d3ef7c0b5d48e6356d54198c8a8eed7e08b8cc4c5836e4f9348c7fe6bf200444825f8fdb000c4ce467ad2dc39508c84b77c82675ea1805be465719d5f2d6c7e45fb1a250ba5f538e3308ec6dbbee8e566503282e5637697aa67f82711050fac2804b6863d055cf85a5a90c20b2b2b0eb36ccdaf1c80cbe7a4faa0057d48a4634858e7eb977f1adc9ce93402f0788f818b91215b26c82044f30494d8f84a0c8e42db353a91be0d8c0defae77d60814d7114644677fa4238c4e3c3572da97db2dc89b50f70cd2d1f578dbec6c47e463abc7e9a2817b9f7d7ea145a1f4b0ffb660d3b3894b507d0bb01c370d78ad1e2de2562db500d34	d1e9a62123408733
3	5c0313b7fb86d4ff	a4c8e4aa42f0f70f45da16111dade0f5bf2a1626726d64db	db03ee559695f977
3	011306e5d37de5a6	01fd3477ef80f1e9855ae45fb5754d95d6a4a679b248366f8a16e402191bea610768faef1df272a5c969875d372da3f7	861a7376f2203deb
3	7f2d47f2971be9a1	c7a465c296c8df574f94c96de6762b729628ef07c5d38b23ee480cff4471050584bfe4ebdc95dd1c21a3b219cbe0d9fc	5043aa2f9053622d
3	c89af12f8eed3f98	8206234e1e58637f49d784f0ac405866ab3a3c16a969025d33a6c46dbdc52b77eb1c6869be47da19699ad60d6717271c65707198a46355f02e73e4c9d6dbc956c774c4339e4bd01305bce5b4aa9195758294930063a842f9c86babfeeff51462	1908265c937bab0b
3	2864cc4aeef98e6a	c8f622cea9abc225d17eede2703bd04f9c43338108c2fd0626ad276b492006cc2815677df42264043e42d75e18f0033d97cefe82438a74dcd607d6665f0a20750a67f095b37c4124e6809ca7d3634d32c8e5e48b55b7b1a2b7c3b2bbf141f6d3696be58e35cf78474a2c3a53223ccbb95dd468e578569274	8fbe89ec9f01a6d9
3	9c359b8093e80fa6	2f7a9c4694a7e6e0a66fe44705cbfd934866e0714ad9ed1eb92ac48157e94e66013dd5b423128d9958103e49c64613954ea3ff5d9cab1eead46de46bc9d14844694c5d0a5403f9fbc7a99de58b8b2117d02b1c3704e7819b6c948753ecdcb59db4968437cb4d7588ac67e55f060e442b1ad50e9531a7a8fe	63dc3b5dc3b446dd
3	10b1f364eb5ecafb	f1fc4fa6e4e66804c199aa5a07233c6817cc184476d19b1c71be9c8418c8fed31c1ae51bbc64b9d2573caf117e6d2d3f3a9b01b6214981c2f89de489a179979b9821f7b7ba94e7ed1d7a7140c8a7ccc0a6fce55155384b78c6e573208ae0d3ffb4fe9c7018f8e7b6af9b33a45e23f0762cf4ee0a5973e95a2c730dd9d8d4a0643681e463ee3218b0eebfba3777bfeeea338ae5f639899cb44a83225ae7fedd44e0017146f4ed2b68	655cb4d796bc8ae5
3	39aadc5088361092	4705351728c035397887e9df13c0a545300776c7809808ca8cbe65483ccca8297e6ae501240e7d701d57017c18a148b2d7cd65a0bcf79e32556ce4077da3b975b504ba433e38715770739de8f1dcfefcfd74dff1d19b5fd6af3f7dac3e2263a973702334a963501aa6fae56f3fe60e1e7242c139f0af99f9e90b848b8d154704d1e9e4cf61ab473071a74cc5352a7809d12027290a5629c288dde571bfae1804ac517cc38a8c96450366e5a027e8101e228609af5cbb31d6423cffe94e38cb1e	4297a260a046611e
3	218474fed06a7ced	a3e20d2da1ac0ce5717ee47586c98ecefc927245d3d5b451ed2f65485d9ff848a4eb369648489b695cbc769cf419e1c844cfff7c9c5958c945936dfa7925c46a98cdd68a82862f46245285251e30897cdbcc2389b4ac230131399baf11ffc311e77035118c7dd6ccfaf008c61f36f64567773668595713ee771c70b45acbc989aa96cebe5a6d2cce698936b3712324505fb6235e337cae46ad9ae5a3884a773bad5f89f5609466a4bba04550201bb447cb9de4896d4e7597fc460f2deef9375d	0400902025090404
3	b9dc2e279ea8ed98	4666652291e88e812de9e41b030d97cf8b7bb9b738160ded8fdd9d67fd4f4ec3f11ae52931dbd6f2783a0a71b68b691cb0de84395528998473a340774656cedbfc7882712baceea7c56534635eca4a873362e5e7d1810498a3b1904d3e808c28e2f1443ae4b3657f24f5990a333ed0ecc0da86fa76e8016204d045e42f53a3ce54e5e57f34b28fa7da2d91e1cdb2d09067b29d778d3d44df6d67e5958a8981e83e7e5902a7115440a2d927d744b205d1e9199705dd40dc29dce6f693118b3fba0ec69cb2628ed77e73e7e56d4d4a83c0010a8b2ac97e46eb65e6e41c3748cf72cb0a86a2cd995b4a3eb7d020458ca37e	17c626a7114712be
3	65b4919f9368c0b5	ab9a459890c298ee62addbf8dbb586cc4f981a65fde2853cde9023f22e67be959865eb8c8cce35a773b6f6ae3a193fd7f5c5642850f79237f4f0e4734c27028191222e90f5139c9dd15f232e57329b8551a3e4837f71841b15b546b71c85320aa34300bcca308d1fe6d663b6cd4e234dcbabbeda2f675a7f96649cc9a156ef142ba7856116b8d1ef3140a71ab0e13e1f590656c16033c20f2a67e505a957b347650a5bde131a512e02940de5519f524c4ed9e5152068b8f835b9ec30d16e33a3bc354e50e086ce1a3e09324e49d6b522402bcd84558d940a884e00123619fa4347dce575f6f2f2b1babd7bf8be691d286563e5f68e64ba281f9d10344139f8bbaaeb93819b1eb3ee	9326252629798045
3	63d94b06011f0c89	595d0c355aecd95f1ec7d8eda1de3d49e784f2a928758f7cad382673929a160a2e1b1f4754fd6f66211b4573a0ae7bd6ea94349579f2b9ac71d02119c4ff983e1662c1fd078ae05f136835f55717a4bc7ffce489a3e8ac3a2c76c67051e0e77f582735976364dc36440ae59d84f66edc2cb0bc4d7f2e2f0f67a44f368d3f2e3e9b04701a4518c32a3906aca51faee0fc30af9cefad1c693eaf1ce5e979e1d57da021f6b8598952d7408656b1dfa6a1c23d95e453de86dedff3ed82b049199d696d86c4272468b0b17e9ee41dc34119b19bb806e0b68ea14160b5231e54ecb412620fe51d200b60e32deb6965d50e9086f452016a389157c50e84b029b3224cbebcbd1dfdbffa2197	00800e946000b825
3	dcdf61e934346ebc	30270c9f846b685020426557e2b0d43a98a18ee76fc760e039ad853f279aa955a2bde4042c1b8ad50bbcfc762b7967722db4feb8685db441e53b4a4765802df23b71dcbee9e996b5bc709daa05fefcb7c88f6f57d53e5f37c288f14d47fc1e7387499d0b945b7d5be8f92ff2ddb912a82208279ecbe645fc954f01fea534c7ebca2a315200b60ffbf486499e03aa4dd070eb71d2adc77c7a9a55e52782bd86b241957646a0f7ff232878c52ffce6203e0fd1e4232ab5b218cc06fb7fdaf35bb53d5a457a7389c3a05c346a05783c17e980ba9d744574a31cfc13fea604d61f85bfb43f481c3c0fb8646c7eddbd89300991ec6418c59647443953e553b939734c3507c3915913a96bef4644d442cfacc3862de4c3c69ed9f0dd8464557de1cf219127e58cd6222a5b3e3fa32c800c746890c711bbd50d21c1	3d7865ec4cf65587
3	ede00580561cc38b	76e464223dd2bf19231a13af94886e36e568150569969f902f980df5ffb925da578ee40d7920439cf0629fd0802be058434864b03ff454f215ceba0caf9da611b8da38bd5a73558ccbda01764c340cad3a7ae42d8c6f50049ce68ecdb8e93ab5875600f0902938a0436cebaf97e117507fc5c594253b66e6af9c7100021b3c1e96ea320995112a9f16b6b926324aae0cda610c8b03c64cca8656769410d0a05b77a6082757ef83bcb13c013470d62158c71880e9f588d7ce0f40372e1caa3c9b7f18009054957547e0c9e58d3ba3c58342f3601c02928574fe13458c76c1adb3f89ee4456577cb0b3e9e661a60cdca3998328501030612d3277ce40f3c2d2baceed62ea6cb60d53a850f84a950c12609962690253e9a70ac3cbae4aa6ac5949e5464653803d8d94c998a118460b7d25741c9e2fcbf7c2f021f76e4b2cc4d8e647446f2cbec5b49bd33456ddc1134ba29	91a7339fa518c604
3	2a7c79b8bd19acc8	945c642a86e6b0547cbce44973c84b497898c4c799293d6d852464d24b5ba22f2c98e4d92be3ba9919cd306f4f3eb80b5501653a968704d4c0a25e650451551c061a6513d1f7cf23f3792635e2de42b23c8b8ad7d699c447d9040dd1c615eb951424852f90b2770a9c7fe49bd8c7ba3a2371baafab717f02fab14412ab56acc9d04ae55d8cc54093744c6a3ac3f004cad7a7ffac32cf5067d9f96b373f1b09622e3c7175baf32512da7400b4f96f714c00b9e585bc87892e9abbeaf5d81a3bc126dc643e2326ca4bb1fd8b8d276ebfa34b5d263a0c12afd6f1783431dfacc6ebae8ae4753dbb010d3d1fe9524d26b419df5e23484c7592dae84d34a4c3cf9f79ef54df84d2786f194b0670e0041a73e3e9e9e5b3a383eb596bbac22e3dcc385fbf559d242ecda8f0f2a1792cdc1ef2522f97fe7e0e6f446f939057a7f2e8012749ff53a2429719bf4da78294d00b05af	000005f8ccba1512
3	5172aae53c302bbf	a3ac561b7f1b906346cd7a92ef3d2a4da3a2468bfb4f955ba27abfdc325ed298723be4eb3c59efe53e18ae70336c13fc28408437d1663dec9603e5957c5d2675075be6a037842e4f47b19c8b278431cd7af085dc8748b8d7535d48363b66634a6b635619344004fcdc34e547c4fcf06b2ca66a32ad6d3075efe601aa25dfdf0a03797e9e277d3c33efef9a4d679d1f6bbdfec4e35b5c982c0482e525d5d2e24c07991b31d49725951ea4ff8fd5095f2b1fdee4df7b6838d6d7490cf0f389fe0c9cf35603d86d3079c25f478fbe67cc8f9fb53880a93ebe0fe3ec0c23bf968924efbdbf8cf96e253ba19e700f1baa20a7d65965f4f48cc536c4e6e5b3ac0841678ae2bc69c4b4b35580ba26556a549071caf611053fad24b132941c47747bee9709fe56915e6d37594ffce48f4dfa09ef4daa46bd6bd53c0ccc9cfec1a296863bf702e479fb534c79b9eefd45b2b9ee260579260bbed7c5d5085d6968bee4600d5e4c69c460db62632a2fe5aa7bfa6b7e103814cf61d440d0e3fdceddde9e4395	ab5302145f484ee0
3	477741e739c3cd04	6edf85bda2160f73736de56742e0ae032264934404b484745fac013c6aee68ca90781afad14222b37572bd8a605b58873d9664d041598aea195ed01ac18155817c50303f6ccd8a2d6f6a56d714cb15d00db9e41b85c9e35f52eab2771a6600974c96ff9ccbef24142159e5151329c80ef0c5f3298ae10dc9c3309d1d25208b0304a6a0a86a47e090b73a7118dbe951de303ec42d6b7bea5e5fb8e527fbed2137ec1999e2d9f675d6af754f02d0ea92754f8ab8f80fb019a3825175258c38faa7dd0bc529fd2042d44a70e5cda29e7dcdad00e581e1dd79a2de7abe0e22f99fe48979e5b3bd73b6f6e239af5acb5a273b32ae45b4b4987f18a3823ff62880c48edb35a9cbdbb41cdc425c70605550340eed5c395f171cda89ea50c64c65cccf751d3e34136a0acfae841fe52994e985b46e8c788713171e0864c84fec1922dd304cd8a74b83521835a3ba3f3a8048cfa8dda934234a373732b4afd0f3f1b9332820fedbd5e25ad3f799c14406809df02709b99a3705e0a33e65e0b64234e90bcec536e4bec5e481f3db795fde6a502bbf1a280db321850ae4	ad7eed13a50b14cf
3	023f4508b280fee5	99c6fe09d611a12ab8b8e5130639122576d2b69f85cb128f977e4f76a862a5725525e40f9baf03c8a50ce6e1bcce295f5d1b6522b8ec40475b2b051461be52a7ae6ebdf35632fec687a2709ec4deba204b21910a234190327734d1a01faa4a3fa92c9dd9a52072e0f427e537799293c19d96089a9e94c55e35880c27cd6c2fde491a751003e89eca42f196ba6a38121d66709d58efa2a8083ed85dc7f7f886eca505a66374c2ce6e4b0e56e15d147a4cd2e9e445eb024bebfbe9062949b5d3f2e87027198f346c68ceb1697858384f4553edb8b287f2c55724ba7024513786b4b4f57a2aa3694747cc384d4e53faa9ad68bf27938c8bb89141719c0353afeab10663034c637888dbbfa8ff6d3dc26865bc56e531a3b4f5d2d3de74ec2b581d8cdf10c4e976004440a209e52d2f4f393b1890a1883b615058410b261dcbe60cc47424e5df50a2b642caf389ad05600d782d2ec46d591fbb50cc12e5fbe402a11ead7ddb7d083f7a582900fe23c065bdae3918e5e972416a73601c79fffef2a839f5354482319f21cd7ade167ef31755153767ddd06a915fdf	1555116250144632
3	c8bce5689c800080	5705264fb02181fb21b0e5ad372451d75b63ad49597cd2b7baaec459edd0e914e928e05a42d4f0385f661837da0abdb763b64e0a03d1c27985682d807beb368fc7f862fe4a8c108738edffc3a4ee006fa4f1e569a66da7c80fd01990b1c49d6243e7c5c34560aa252fffe4b34f805fca384fe4aeae684d7bf35e9c85b22b689dd001e475be86201db638c2756e9618d91e1aff33aef1166f8b17d59eb8f7a4771bda5a3f07c6b2e81f789c877376993587134d4bd12f13a3262bf7ebf2530e84b066fe866c4cfcab1e502332198179f6337cf039eada2c4c860a2258d75477f38e7fe5dff2923c1167ead1b38d92171f3e28ff2428a3bf00f593e4b328801895286985439fd62523ca4abff0913f516c0d1a6d3f1203b1575e722787c66edc6d063f70c61215c6938c6b0d8cb59f198fa030912f7cceb063f792c5abd22fc42db6286c1210e645aeb5d1574a0fae2646566d228cf9e976c39a0de52b92863f5c6e4dd8ab32b0edfe823abf604a92173a2f5a7f3aec15bbbaa053faf8b91ad7b5e9cd65c6e6916d617c4be51d622fa614183d16d09d9a50f951eb9c9aea660fbf1abc25c9debb83c922e15ec692cf62cec631e4aa3d77a0e8efbd48e1f758defb9a8596411356b1a1	922d96e63f0b6786
3	97dc46401a6466cc	99a93585af07c523c6d7e4f9bb5ba5d28cf56911d21b41311bce9cd4169d88036f4ae5a5b6574536123163d76010f139a9d3ffbe35cc0beb93cee4cb038084f8f810a64f715d34546402007e7cc8b2de60ef23891625b93897084ff6ce7df78831b70d3783d656a7e46fea5324995fdd38a68802da475fd4c88d4fd6d8bb0b2e62b6e4391c72b8d6370e7698caf01b5a34e94e84fa0c3af81c3b9d37d8b2f0807aa5ed60196a093c12f7fe2283117c6c6cf91fed0afdc114188cef2a1195c7607f2b2757694a52dae19ee5adddee8972247e788d92fb8c87ae949da1468d7962ca49e4db4800c78735259231898f8bc74cda26c1ea2b1caeacd8e50bbf1ba49949c32b4b1bdf8485c0c1c5f5280011cc3b26e54de0e45901ced33c88e48f06d6cda16446e390267f48704eaca8a2e96a17f7f461eb0684427832fffb61983716622ea5e4fd3f6de5d0024e8fb788d0618d6534892b347789991b48aa4f4f8f76a229e0d2c3c785adeeb5c4fbaaeaa2fdbec81b1fbefe45c4de9d6c223ecf04c29338576d510613d3259f5f5508e54339dcb62bd7a2cb7c152db144b24ca292ae138fe54b351716be5e4c8ccaa9187665c9e84508cb0ac9cf96df31eb8753ac897f8d3dc5fc3410917450e50cfdc1ce7beee0f9c93aa3801d6d667e230b0d7938	2ea5921e52a90b25
3	ad135ab25146f74b	f21ee5cefd06b083fc8f783667947a4e73691684f90a6d5c	5c0a89deb1fbacce
3	3cb2db3144078f59	a61b9c9e1dcd869cb9ede46f780d20824a35ab892e41a0ea20dae4307eaf484148855dcf38d477ea645e726345de9b76	181c9c3d32897d30
3	30562028c851bdd0	2a2f35a3379229a8f75ce5293f1168ae1fe21e6af8247f8a036922a2a50dc3e84148e40dc5421e0ac9a3f5d493d93c514f10e424cb3ccaa8dbdb499c721ccf31c37bc3c093f864ed	cd02886844e9641a
3	db05b2b914762ae8	020fff08762cb8308aebe589b88058f15d03e0c3f9c1711e9734fe9173072632898ae5938613b0ca0bb23281a805f99961050dcf76a524a1bfb40ab4e76b26724ea563c3ee982a0f	723a92986b1b44b5
3	26c0282fd07a4c78	a17e34d97d738941324f5a0189dfbed2268abaf368b1438c403f0d1b3eae8b2ff344162527f179e1d2f36a55d9d523c7d076572905956381a0fbe4a32d608f5b834497da5723599d90a79cc9ec4037c06934e43d59c7875de7aec86ae7a6fb29bc99e5e885cc97805f1a20cf5e9618dc483066aca27eec11	1ef5f512bf85990b
3	bc31f2de5229bffb	6caeff95eee0ca86fe11133561529c512475767439223596ef174454ae7881530111472f895ca3268b7736bdb5dc4d13e31027e55e66812deb8f5d35fd30dc567a5f07df044f7c11e97f01f6b910e8fa6072e5dbf35d48954c453adb354bffe2029a9d9ee73a50ee6caaeda2e635ca2c7398d0d65b45d025c3d2e534e5148426804d8755eee689a259d13be618fafa5c	e632319d8bb6e393
3	b893ef68a037d801	58fe65ea93fe1fe0fa96a46747c0f7ef5cd4053399e32fc78fc044faf9c55705e4622465d5552c016d95fcf14716cc6ce78c0d4fa63706216789e54b5c4fcf85b09edad2a76ea8f46a6fc5bf753b9bb8f32d12dba0be7ad8590dfed58abc16c276c0fe19959a0fc61bc0e487e360b987673ffcb48383f2f9e090564ddab4849df8b55881279e7d0888bf8d9899388d8f	087d9e278158b5f8
3	af25cc9871ec7c9d	419e00e2b46aa12f651616e0c33a1a0d1d4b7d8fa22d91164602004a6c192a4e33205c7f000f9f3e47f4771374cea1253c73574fb0e5febff0ff89ed9039e4af836541c9c2aeac6b5cb5017c230a06d65884e46b3b8e54c91787b9137a61bff110aa9d77fabe7e1605d6e4157ab7424d39434ac759cbd140d0d9277f3bb748f803c095674ddc0b393879cd41383afc1e024965aaddd4b2a2e37ee405fdb45fd7e184b89b775a2c9ea55ae5f47763f0a269012baabfd97c74f80e7ef8e1616270	7e94c0a267a7002d
3	1452d5436c8d4ed6	9eb27014c9642f3828dc098ceb8b1f4d947c4def679f1492ea8dff82a88fb78171d7e5df5fa74ef5ebaa01003eb810a0f1ca4456e997a3d647dfe4c3a56e0c3da207b66bc29daef99c1e268f333adbd9479d6c4896671c04964c5763783efe261a339c4e10aa0a89fc60e43bcce3b8278813efb19571cc0fec692639bd2112f56aeae537013bf6623f398297d2be38be6b2c6552c47c34eac36de425800be9695ea6197c926c81b5d53a448ed66ac65e0bf0e4ed885b3768b037bd395b2582bc9d2ae5024926f7dddc085bab0e2950ee8ffa1243b9f06bc6	dabbec63865a531b
